station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;21.01.2026 06:00;2.1;1.6;3;-0.1;-0.8;86.2;6.1;-0.1;965.2;1011.8;1010.2;;;8.8;348;4.1;14.8;31.7;8.7;31.3;0;;0;0;0;257;;;0;0;0.001;2.7;3.3;3.8
AIG;21.01.2026 07:00;1.6;0.9;1.8;-0.2;-0.4;91.3;6.3;0.3;965;1011.6;1010;;;5.2;338;2.5;9;18.7;5.1;18.4;0;;0;0;0;262;;;0;0;0;2.7;3.3;3.8
AIG;21.01.2026 08:00;0.9;0.6;1.4;-0.9;-1.4;92.9;6.1;-0.1;964.6;1011.3;1009.6;;;2.9;343;1.1;4;10.4;2.8;10.1;0;;0;0;4;254;;;1;0;0.014;2.7;3.3;3.8
AIG;21.01.2026 09:00;1.8;1.6;2;0.6;-0.1;91.6;6.4;0.6;964.2;1010.8;1009.2;;;4.9;342;2.7;9.7;17.6;4.8;17.3;0;;0;0;41;248;;;14;17;0.024;2.7;3.2;3.8
AIG;21.01.2026 10:00;2.6;2;3;3.8;1.5;89.3;6.6;1;963.7;1010.1;1008.6;;;4.6;345;2.5;9;16.6;4.5;16.2;0;;0;0;195;247;;;47;60;0.064;2.8;3.2;3.8
AIG;21.01.2026 11:00;3.5;3.1;3.8;6.3;5;84.6;6.6;1.1;963;1009.2;1007.9;;;5;343;3.2;11.5;18;4.9;17.6;0;;0;0;318;249;;;64;60;0.105;3;3.3;3.7
AIG;21.01.2026 12:00;4.2;4.1;4.2;7.6;7.3;82.5;6.8;1.5;961.9;1008;1006.8;;;5.7;347;3.8;13.7;20.5;5.6;20.2;0;;0;0;342;251;;;61;60;0.118;3.2;3.4;3.7
AIG;21.01.2026 13:00;4.2;4;4.5;7.8;7.2;82.3;6.8;1.5;961;1007;1005.8;;;6.4;335;3.4;12.2;23;6.2;22.3;0;;0;0;323;252;;;63;60;0.113;3.4;3.5;3.8
AIG;21.01.2026 14:00;4.5;4.1;4.7;8.5;8.3;80;6.7;1.4;959.8;1005.7;1004.6;;;3.4;326;1.6;5.8;12.2;3.3;11.9;0;;0;0;270;253;;;75;60;0.098;3.6;3.7;3.8
AIG;21.01.2026 15:00;4.7;3.8;5.4;6.4;2.9;77.4;6.6;1;958.7;1004.5;1003.4;;;1.9;225;0.8;2.9;6.8;1.8;6.5;0;;0;0;115;253;;;33;39;0.047;3.7;3.8;3.8
AIG;21.01.2026 16:00;3.1;2.8;3.5;1;0.6;85.6;6.5;0.9;957.5;1003.6;1002.2;;;2;225;1.1;4;7.2;2;7.2;0;;0;0;10;253;;;5;0;0.019;3.7;3.9;3.9
AIG;21.01.2026 17:00;2.2;1;2.7;0.3;-0.7;90.6;6.5;0.8;957;1003.2;1001.7;;;4;335;2.2;7.9;14.4;3.9;14;0;;0;0;0;251;;;0;0;-0.005;3.6;3.9;3.9
AIG;21.01.2026 18:00;0.6;0.1;1.9;-3;-3.6;94.2;6;-0.2;956.8;1003.2;1001.5;;;1.4;360;0.3;1.1;5;1.4;5;0;;0;0;0;248;;;0;0;-0.011;3.5;3.8;4
AIG;21.01.2026 19:00;-0.3;-0.8;0.2;-4;-4.5;95.6;5.7;-0.9;956.4;1002.9;1001.1;;;1.5;135;0.5;1.8;5.4;1.5;5.4;0;;0;0;0;246;;;0;0;-0.011;3.3;3.8;4
AIG;21.01.2026 20:00;-0.8;-1.2;-0.5;-4.5;-5.1;94.9;5.5;-1.6;955.5;1002.1;1000.1;;;1.6;180;0.4;1.4;5.8;1.5;5.4;0;;0;0;0;243;;;0;0;-0.008;3.2;3.7;4
AIG;21.01.2026 21:00;-0.6;-1.1;0.1;-3.6;-5.1;96.1;5.6;-1.2;954.6;1001.1;999.2;;;2.4;342;1.1;4;8.6;2.4;8.6;0;;0;0;0;255;;;0;0;-0.003;3;3.6;4
AIG;21.01.2026 22:00;0.9;-0.4;2.1;-1;-1.7;93.8;6.2;0.1;954.3;1000.5;998.9;;;3.6;331;1.2;4.3;13;3.6;13;0;;0;0;0;287;;;0;0;0.001;2.9;3.5;3.9
AIG;21.01.2026 23:00;1.1;0.5;2.3;0.3;0.2;94.3;6.2;0.3;954.5;1000.7;999.1;;;3;114;1.5;5.4;10.8;2.9;10.4;0;;0;0;0;313;;;0;0;0.001;2.8;3.5;3.9
AIG;22.01.2026 00:00;0.9;0.7;1.1;0.2;0.1;94.6;6.2;0.1;954.6;1000.9;999.2;;;1.5;150;0.9;3.2;5.4;1.5;5.4;0;;0;0;0;314;;;0;0;0;2.8;3.4;3.9
AIG;22.01.2026 01:00;1.1;0.9;1.2;0.3;-0.1;94.5;6.3;0.3;954.8;1001.1;999.4;;;1.9;158;0.7;2.5;6.8;1.9;6.8;0;;0;0;0;312;;;0;0;0;2.9;3.4;3.8
AIG;22.01.2026 02:00;1.3;1.2;1.5;-0.1;-0.7;91.6;6.1;0.1;954.4;1000.6;999;;;4.8;156;2.8;10.1;17.3;4.6;16.6;0;;0;0;0;281;;;0;0;0.003;2.9;3.4;3.8
AIG;22.01.2026 03:00;0.8;0.6;1.1;-1.3;-1.8;90.2;5.9;-0.6;953.1;999.3;997.7;;;5.1;158;3.2;11.5;18.4;5;18;0;;0;0;0;241;;;0;0;-0.002;2.9;3.4;3.8
AIG;22.01.2026 04:00;0.5;0.1;0.8;-1.8;-2.1;87.9;5.6;-1.2;952.6;998.8;997.1;;;5.4;328;2.3;8.3;19.4;5.3;19.1;0;;0;0;0;239;;;0;0;-0.006;2.9;3.4;3.8
AIG;22.01.2026 05:00;-0.1;-1;1;-2.6;-3.3;91.2;5.6;-1.4;952.9;999.3;997.4;;;3.3;326;1.4;5;11.9;3.2;11.5;0;;0;0;0;243;;;0;0;-0.008;2.8;3.4;3.8
AIG;22.01.2026 06:00;-1.1;-1.7;-0.7;-3.6;-4;94.1;5.3;-1.9;953.2;999.7;997.7;;;1.3;169;0.8;2.9;4.7;1.3;4.7;0;;0;0;0;258;;;0;0;0;2.8;3.3;3.8
AIG;22.01.2026 07:00;-0.9;-1.2;-0.5;-2.4;-3.3;93.8;5.4;-1.8;953.6;1000.2;998.2;;;1.6;135;0.6;2.2;5.8;1.5;5.4;0;;0;0;0;290;;;0;0;0;2.7;3.3;3.8
AIG;22.01.2026 08:00;-0.2;-0.8;0.4;-1.1;-1.7;92.5;5.5;-1.3;954.4;1000.8;999;;;3.1;156;1.2;4.3;11.2;3;10.8;0;;0;0;1;297;;;0;0;0.015;2.7;3.2;3.7
AIG;22.01.2026 09:00;0.7;0.4;0.9;0.2;-0.2;89.5;5.8;-0.9;954.5;1000.8;999.1;;;2.1;146;0.9;3.2;7.6;2.1;7.6;0;;0;0;43;287;;;37;0;0.023;2.7;3.2;3.7
AIG;22.01.2026 10:00;1.6;1;2.2;2.9;1.2;87.1;6;-0.3;954.7;1000.8;999.3;;;1.5;270;0.4;1.4;5.4;1.5;5.4;0;;0;0;117;291;;;108;0;0.046;2.8;3.2;3.7
AIG;22.01.2026 11:00;3;2.5;3.5;4.9;4.1;84.4;6.4;0.7;954.9;1000.8;999.5;;;1.4;270;0.5;1.8;5;1.4;5;0;;0;0;137;305;;;124;0;0.059;3.1;3.3;3.7
AIG;22.01.2026 12:00;4;3.8;4.2;6.4;5.8;83.4;6.8;1.5;954.5;1000.2;999.1;;;1.3;207;0.5;1.8;4.7;1.2;4.3;0;;0;0;137;312;;;131;0;0.063;3.4;3.5;3.7
AIG;22.01.2026 13:00;4.8;4.4;5.3;6.5;5.8;79.9;6.9;1.7;954;999.5;998.6;;;2.6;331;1.2;4.3;9.4;2.5;9;0;;0;0;140;314;;;132;0;0.068;3.7;3.7;3.7
AIG;22.01.2026 14:00;5;4.8;5.2;6.6;6;81.5;7.1;2.1;953.9;999.4;998.5;;;4.2;331;1.9;6.8;15.1;4.1;14.8;0;;0;0;119;310;;;113;0;0.06;4;3.9;3.8
AIG;22.01.2026 15:00;4.7;4.7;4.8;5.6;5;81.5;7;1.9;954.2;999.8;998.8;;;3.8;338;1.7;6.1;13.7;3.6;13;0;;0;0;59;313;;;54;0;0.039;4.1;4;3.8
AIG;22.01.2026 16:00;4.6;4.5;4.7;4.2;3.3;84.1;7.2;2.2;954.4;1000;999;;;1.7;9;0.9;3.2;6.1;1.6;5.8;0;;0;0;4;307;;;3;0;0.021;4.2;4.1;3.9
AIG;22.01.2026 17:00;3.7;2.8;4.5;0.8;-1.1;88.3;7;1.9;954.4;1000.2;999;;;0.8;270;0.5;1.8;2.9;0.8;2.9;0;;0;0;0;276;;;0;0;0.001;4.1;4.2;4
AIG;22.01.2026 18:00;1.8;1;2.7;-1.7;-2.2;93.1;6.5;0.7;954.7;1000.9;999.3;;;1.4;141;0.8;2.9;5;1.3;4.7;0;;0;0;0;268;;;0;0;0.001;3.9;4.1;4
AIG;22.01.2026 19:00;1.6;1.3;1.8;-0.6;-1.5;92.8;6.4;0.6;954.6;1000.8;999.2;;;2.4;165;1.4;5;8.6;2.4;8.6;0;;0;0;0;288;;;0;0;0.002;3.7;4;4
AIG;22.01.2026 20:00;1.7;1;2.1;-0.2;-1.2;91.3;6.3;0.4;954.5;1000.6;999.1;;;3;164;1.5;5.4;10.8;2.9;10.4;0;;0;0;0;283;;;0;0;0.002;3.6;4;4.1
AIG;22.01.2026 21:00;1;0.7;1.2;-1.3;-1.7;92.9;6.1;-0.1;954.5;1000.8;999.1;;;1.5;304;0.4;1.4;5.4;1.5;5.4;0;;0;0;0;282;;;0;0;0;3.5;3.9;4
AIG;22.01.2026 22:00;0.7;0;1;-1.8;-2.2;93.8;6;-0.3;954.3;1000.6;998.9;;;2.7;151;1.1;4;9.7;2.7;9.7;0;;0;0;0;274;;;0;0;0.001;3.4;3.8;4
AIG;22.01.2026 23:00;0.3;0;0.7;-2.1;-2.6;91.7;5.7;-0.9;953.9;1000.3;998.5;;;2.5;167;1.5;5.4;9;2.5;9;0;;0;0;0;273;;;0;0;0.002;3.3;3.8;4
AIG;23.01.2026 00:00;1.1;0.7;1.8;-1.1;-1.6;88.9;5.9;-0.5;953.6;999.8;998.2;;;2.3;214;1.1;4;8.3;2.3;8.3;0;;0;0;0;284;;;0;0;0.002;3.2;3.7;4
AIG;23.01.2026 01:00;0.5;-0.2;1.5;-2.2;-2.7;91;5.8;-0.8;953.4;999.7;997.9;;;2;117;1;3.6;7.2;2;7.2;0;;0;0;0;253;;;0;0;-0.005;3.1;3.6;4
AIG;23.01.2026 02:00;0.1;-0.5;1.1;-2.9;-3.4;89.6;5.5;-1.4;953.3;999.6;997.8;;;3.3;180;1;3.6;11.9;3.2;11.5;0;;0;0;0;251;;;0;0;-0.008;3;3.6;3.9
AIG;23.01.2026 03:00;0;-0.4;0.3;-2.6;-3.2;90.6;5.5;-1.3;952.9;999.3;997.4;;;2.8;162;1.2;4.3;10.1;2.8;10.1;0;;0;0;0;273;;;0;0;0.002;3;3.5;3.9
AIG;23.01.2026 04:00;0.3;0.1;0.7;-1.6;-2;89.8;5.6;-1.1;952.7;999;997.2;;;2.2;11;0.9;3.2;7.9;2.1;7.6;0;;0;0;0;277;;;0;0;0.002;2.9;3.5;3.9
AIG;23.01.2026 05:00;-0.2;-1.5;0.6;-3.7;-4.2;87.9;5.3;-1.9;952.4;998.8;996.9;;;3.6;157;1;3.6;13;3.6;13;0;;0;0;0;247;;;0;0;-0.005;2.8;3.4;3.8
AIG;23.01.2026 06:00;-0.7;-1.2;-0.3;-4;-4.4;90.9;5.3;-2;952.1;998.6;996.6;;;2.3;34;0.9;3.2;8.3;2.3;8.3;0;;0;0;0;241;;;0;0;-0.011;2.8;3.4;3.8
AIG;23.01.2026 07:00;-1.2;-1.6;-0.8;-4.3;-4.6;91.2;5.1;-2.4;952.2;998.7;996.7;;;2;243;0.7;2.5;7.2;1.9;6.8;0;;0;0;0;240;;;0;0;-0.012;2.7;3.3;3.8
AIG;23.01.2026 08:00;-1.2;-1.4;-0.8;-3.8;-4.9;91.3;5.1;-2.4;952.7;999.2;997.2;;;1.9;140;0.9;3.2;6.8;1.9;6.8;0;;0;0;8;256;;;6;0;0.012;2.6;3.2;3.8
AIG;23.01.2026 09:00;-0.5;-0.7;-0.3;-1;-1.5;91.6;5.4;-1.7;952.7;999.1;997.2;;;1.8;180;0.4;1.4;6.5;1.8;6.5;0;;0;0;47;266;;;44;0;0.022;2.5;3.2;3.7
AIG;23.01.2026 10:00;1;-0.1;2.4;1.9;-0.2;86.4;5.7;-1.1;952.8;999;997.3;;;1.7;315;0.8;2.9;6.1;1.6;5.8;0;;0;0;176;253;;;79;30;0.06;2.5;3.1;3.7
AIG;23.01.2026 11:00;4.3;3.6;4.6;7.3;6.4;79.9;6.6;1.1;953;998.6;997.5;;;3.2;342;1.6;5.8;11.5;3.2;11.5;0;;0;0;304;257;;;76;54;0.114;2.7;3.1;3.7
AIG;23.01.2026 12:00;5.2;5;5.4;8.9;7.9;73.2;6.5;0.8;952.3;997.7;996.8;;;1.9;225;0.5;1.8;6.8;1.8;6.5;0;;0;0;263;286;;;187;8;0.11;3.1;3.3;3.6
AIG;23.01.2026 13:00;5.9;5.7;6.1;8.5;7.2;65.7;6.1;-0.1;951.6;996.8;996.1;;;5.9;333;1.8;6.5;21.2;5.7;20.5;0;;0;0;238;287;;;174;6;0.111;3.5;3.5;3.7
AIG;23.01.2026 14:00;6;5.8;6.1;8.5;7.1;73.3;6.8;1.6;951.6;996.8;996.1;;;5.8;337;3.3;11.9;20.9;5.7;20.5;0;;0;0;241;276;;;135;22;0.105;3.8;3.7;3.7
AIG;23.01.2026 15:00;5.3;5.2;5.6;5.1;4.7;78;7;1.8;951.5;996.9;996;;;4.7;342;2.4;8.6;16.9;4.6;16.6;0;;0;0;40;291;;;35;0;0.042;3.9;3.9;3.8
AIG;23.01.2026 16:00;5;4.9;5.1;4.2;3.8;79.9;7;1.8;951.2;996.6;995.7;;;1.9;339;1;3.6;6.8;1.8;6.5;0;;0;0;3;308;;;2;0;0.024;4;4;3.8
AIG;23.01.2026 17:00;4.3;3;4.8;2.2;0.5;83.5;6.9;1.8;951.5;997.1;996;;;2.9;348;1.6;5.8;10.4;2.8;10.1;0;;0;0;0;280;;;0;0;0.005;3.9;4;3.9
AIG;23.01.2026 18:00;2.6;2;3.4;-0.1;-0.3;89.9;6.6;1.1;951.9;997.7;996.4;;;1.5;162;0.9;3.2;5.4;1.5;5.4;0;;0;0;0;288;;;0;0;0.002;3.8;4;3.9
AIG;23.01.2026 19:00;1.9;1;2.9;-0.5;-0.7;91.5;6.4;0.7;952.3;998.2;996.8;;;2;297;0.5;1.8;7.2;1.9;6.8;0;;0;0;0;286;;;0;0;0;3.6;4;4
AIG;23.01.2026 20:00;2.1;1.7;2.4;1.5;0.3;92.2;6.6;1;953.1;999.1;997.6;;;2.1;158;0.7;2.5;7.6;2.1;7.6;0;;0;0;0;326;;;0;0;0.001;3.5;3.9;4
AIG;23.01.2026 21:00;3.4;2.6;4.8;2.6;2.1;89.2;7;1.8;954.5;1000.3;999.1;;;4.6;90;1.3;4.7;16.6;4.4;15.8;0;;0.6;0;0;331;;;0;0;0.003;3.5;3.9;4
AIG;23.01.2026 22:00;3.3;3.1;3.5;2.7;2.5;93.6;7.3;2.4;955.4;1001.3;1000;;;2.5;117;1.2;4.3;9;2.5;9;0;;0.7;0;0;329;;;0;0;0.001;3.6;3.9;4
AIG;23.01.2026 23:00;3.5;3.4;3.5;2.6;2.5;93;7.3;2.5;955.8;1001.7;1000.4;;;2.6;137;1.9;6.8;9.4;2.6;9.4;0;;0;0;0;321;;;0;0;0.002;3.6;3.9;4
AIG;24.01.2026 00:00;3.4;3.2;3.5;2.4;2.3;92.3;7.2;2.3;955.5;1001.4;1000.1;;;6.6;180;2.7;9.7;23.8;6.5;23.4;0;;0.1;0;0;313;;;0;0;0.004;3.6;3.9;4
AIG;24.01.2026 01:00;3.3;3;3.5;1.9;1.5;91.1;7.1;2;955.1;1001;999.7;;;6.3;135;2;7.2;22.7;6.2;22.3;0;;0;0;0;294;;;0;0;0.003;3.6;3.9;4
AIG;24.01.2026 02:00;2.6;1.5;3.4;0.6;-0.5;92.5;6.8;1.5;955.2;1001.2;999.8;;;2.7;315;0.9;3.2;9.7;2.7;9.7;0;;0;0;0;285;;;0;0;0.001;3.6;3.9;4
AIG;24.01.2026 03:00;1.6;0.8;2.2;-0.8;-1.5;94.7;6.5;0.8;955.1;1001.3;999.7;;;2.8;169;1.3;4.7;10.1;2.8;10.1;0;;0;0;0;260;;;0;0;-0.006;3.5;3.9;4
AIG;24.01.2026 04:00;1;0.2;1.9;-2.5;-2.8;94.2;6.2;0.2;954.6;1000.9;999.2;;;2.5;164;1.5;5.4;9;2.5;9;0;;0;0;0;248;;;0;0;-0.009;3.4;3.8;4
AIG;24.01.2026 05:00;1;-0.3;1.7;-2.7;-3.1;95.2;6.3;0.3;954.5;1000.7;999.1;;;1.6;0;0.5;1.8;5.8;1.6;5.8;0;;0;0;0;247;;;0;0;-0.014;3.3;3.8;4
AIG;24.01.2026 06:00;0.3;0;0.4;-2.9;-3.3;94.1;5.9;-0.6;954.6;1001;999.2;;;2.9;360;1;3.6;10.4;2.9;10.4;0;;0;0;0;244;;;0;0;-0.009;3.1;3.7;4
AIG;24.01.2026 07:00;0;-0.8;0.5;-3.7;-4.2;92.1;5.6;-1.1;954.4;1000.8;999;;;2.5;163;1.1;4;9;2.4;8.6;0;;0;0;0;245;;;0;0;-0.005;3;3.6;4
AIG;24.01.2026 08:00;2.4;0.7;4.3;-1.8;-3.6;80.3;5.8;-0.7;954.5;1000.5;999.1;;;7.4;146;2.5;9;26.6;7.1;25.6;0;;0;0;16;252;;;10;3;0.023;2.9;3.5;3.9
AIG;24.01.2026 09:00;3.7;2.9;4.8;1.9;1;75.4;6;-0.2;954.9;1000.7;999.5;;;10.5;65;3.3;11.9;37.8;10.2;36.7;0;;0;0;79;256;;;32;38;0.05;2.9;3.5;3.9
AIG;24.01.2026 10:00;4.1;3.3;4.6;3.4;2.4;81;6.7;1.2;955.4;1001.2;1000;;;5.5;353;3.3;11.9;19.8;5.3;19.1;0;;0;0;131;275;;;117;0;0.063;3;3.4;3.9
AIG;24.01.2026 11:00;5;4.8;5.2;5;4.6;78.5;6.9;1.6;955.4;1001;1000;;;5;346;3;10.8;18;4.9;17.6;0;;0;0;171;283;;;155;0;0.081;3.2;3.5;3.8
AIG;24.01.2026 12:00;5.4;5.2;5.8;6.3;5.5;76.8;6.9;1.7;954.7;1000.2;999.3;;;8.7;342;3.7;13.3;31.3;8.4;30.2;0;;0;0;216;279;;;177;0;0.099;3.6;3.7;3.8
AIG;24.01.2026 13:00;5.7;5.2;6;7.5;5.6;74.6;6.8;1.5;954.8;1000.2;999.4;;;9.7;343;5.5;19.8;34.9;9.6;34.6;0;;0;0;274;274;;;142;29;0.118;3.8;3.8;3.8
AIG;24.01.2026 14:00;5.9;5.6;6.1;7.4;5.9;72.4;6.7;1.3;955.1;1000.5;999.7;;;6.9;339;3.7;13.3;24.8;6.7;24.1;0;;0;0;215;267;;;115;33;0.101;4;4;3.9
AIG;24.01.2026 15:00;5.5;5.3;5.7;5.6;4.7;74.2;6.7;1.3;955.2;1000.7;999.8;;;6.8;327;2.1;7.6;24.5;6.3;22.7;0;;0;0;96;263;;;67;4;0.055;4.1;4.1;4
AIG;24.01.2026 16:00;4.9;4.5;5;3.4;2.1;77;6.6;1.2;955;1000.6;999.6;;;2.5;315;1;3.6;9;2.4;8.6;0;;0;0;20;271;;;18;0;0.024;4.1;4.2;4
AIG;24.01.2026 17:00;3.8;3.2;4.2;0.6;0;82.6;6.6;1.1;954.9;1000.7;999.5;;;1.5;326;0.8;2.9;5.4;1.4;5;0;;0;0;0;275;;;0;0;0.001;4;4.2;4.1
AIG;24.01.2026 18:00;2.3;1.8;3.6;-0.3;-0.8;89.1;6.4;0.7;955.2;1001.2;999.8;;;1.1;225;0.5;1.8;4;1.1;4;0;;0;0;0;283;;;0;0;0.001;3.8;4.1;4.1
AIG;24.01.2026 19:00;1.9;1.6;2.1;-0.7;-0.8;91.2;6.4;0.6;955.3;1001.5;999.9;;;1;153;0.5;1.8;3.6;1;3.6;0;;0;0;0;292;;;0;0;0;3.7;4.1;4.1
AIG;24.01.2026 20:00;1.6;1.4;1.9;-0.1;-0.2;92.9;6.4;0.6;955.5;1001.7;1000.1;;;0.7;333;0.3;1.1;2.5;0.7;2.5;0;;0;0;0;300;;;0;0;0;3.6;4;4.1
AIG;24.01.2026 21:00;1.5;1.4;1.8;0;-0.6;92.7;6.3;0.5;955.7;1001.9;1000.3;;;1.8;180;0.5;1.8;6.5;1.8;6.5;0;;0;0;0;306;;;0;0;0;3.5;3.9;4.1
AIG;24.01.2026 22:00;2;1.8;2.2;0.9;0.7;92.2;6.5;0.9;955.7;1001.8;1000.3;;;1.1;153;0.7;2.5;4;1.1;4;0;;0;0;0;311;;;0;0;0.001;3.5;3.9;4.1
AIG;24.01.2026 23:00;1.5;1.1;2.2;-0.8;-1.6;93.2;6.4;0.5;955.8;1002;1000.4;;;0.8;76;0.4;1.4;2.9;0.8;2.9;0;;0;0;0;280;;;0;0;0;3.5;3.9;4.1
AIG;25.01.2026 00:00;0.5;0;1;-1.2;-1.7;93.9;6;-0.3;955.9;1002.3;1000.5;;;1.5;143;0.8;2.9;5.4;1.5;5.4;0;;0;0;0;289;;;0;0;0;3.4;3.8;4.1
AIG;25.01.2026 01:00;1;0.6;1.4;-0.2;-0.6;93.5;6.2;0.1;956.2;1002.5;1000.8;;;2.7;180;0.7;2.5;9.7;2.6;9.4;0;;0;0;0;305;;;0;0;0;3.3;3.8;4
AIG;25.01.2026 02:00;1.2;1;1.4;-0.2;-0.5;93.9;6.3;0.3;956.3;1002.6;1001;;;1.3;158;0.6;2.2;4.7;1.3;4.7;0;;0;0;0;300;;;0;0;0;3.3;3.8;4
AIG;25.01.2026 03:00;0.8;0.4;1.1;-0.5;-0.6;94.7;6.1;0;955.8;1002.2;1000.4;;;1.1;18;0.4;1.4;4;1.1;4;0;;0;0;0;296;;;0;0;0;3.3;3.7;4
AIG;25.01.2026 04:00;0.9;0.2;1.4;-0.7;-1.3;93.9;6.1;0;955.4;1001.7;1000;;;1.9;90;0.6;2.2;6.8;1.9;6.8;0;;0;0;0;286;;;0;0;0;3.3;3.7;4
AIG;25.01.2026 05:00;0.5;0.3;0.8;-0.5;-0.9;94.3;6;-0.3;955.3;1001.7;999.9;;;1.9;225;0.8;2.9;6.8;1.8;6.5;0;;0;0;0;303;;;0;0;0;3.2;3.7;4
AIG;25.01.2026 06:00;1;0.3;1.4;-0.3;-1.4;94.6;6.2;0.2;955.1;1001.4;999.7;;;2.3;130;0.9;3.2;8.3;2.3;8.3;0;;0;0;0;297;;;0;0;0;3.2;3.6;4
AIG;25.01.2026 07:00;0.7;0.1;1;-0.8;-1.3;94;6.1;-0.1;955;1001.3;999.6;;;1.7;162;0.5;1.8;6.1;1.6;5.8;0;;0;0;0;294;;;0;0;0;3.2;3.6;3.9
AIG;25.01.2026 08:00;1.3;0.9;1.5;0.4;-0.3;94.1;6.3;0.4;955.2;1001.4;999.8;;;1.5;127;0.6;2.2;5.4;1.5;5.4;0;;0;0;0;317;;;0;0;0.015;3.2;3.6;3.9
AIG;25.01.2026 09:00;2.2;1.8;2.9;2.5;1.5;92.8;6.6;1.2;954.8;1000.9;999.4;;;1.6;172;0.8;2.9;5.8;1.6;5.8;0;;0;0;49;296;;;42;0;0.025;3.2;3.6;3.9
AIG;25.01.2026 10:00;4.4;3;5.1;7.5;3.8;83.9;7;1.9;954.4;1000;999;;;1.8;144;0.9;3.2;6.5;1.7;6.1;0;;0;0;248;273;;;122;39;0.09;3.4;3.7;3.9
AIG;25.01.2026 11:00;5.7;4.8;6.5;10.6;8.5;73.2;6.7;1.2;954.2;999.7;998.8;;;2.1;288;0.7;2.5;7.6;2;7.2;0;;0;0;360;276;;;165;38;0.141;3.8;3.8;3.9
AIG;25.01.2026 12:00;5.9;5.7;6;9;6.7;72.1;6.7;1.2;953.7;999.1;998.3;;;4.4;337;2.1;7.6;15.8;4.2;15.1;0;;0;0;199;309;;;129;14;0.098;4.2;4;3.9
AIG;25.01.2026 13:00;5.7;5.6;5.8;7.1;6.7;71.2;6.5;0.9;953;998.4;997.5;;;3.5;328;1.3;4.7;12.6;3.4;12.2;0;;0;0;108;312;;;102;0;0.065;4.4;4.2;4
AIG;25.01.2026 14:00;6;5.8;6.2;7;6.8;70.1;6.5;0.9;952.3;997.6;996.8;;;2.3;349;1.1;4;8.3;2.3;8.3;0;;0;0;92;310;;;88;0;0.057;4.5;4.4;4.1
AIG;25.01.2026 15:00;6;5.9;6.2;6.8;5.9;69.7;6.5;0.9;952;997.2;996.5;;;2.1;333;1.2;4.3;7.6;2.1;7.6;0;;0;0;75;307;;;63;0;0.048;4.6;4.5;4.1
AIG;25.01.2026 16:00;5.6;5.3;5.8;5;3.5;75.3;6.8;1.5;951.8;997.1;996.3;;;2.9;342;1.6;5.8;10.4;2.8;10.1;0;;0;0;37;290;;;32;0;0.03;4.7;4.6;4.2
AIG;25.01.2026 17:00;4.4;3.6;5.2;1.5;0.3;79.9;6.7;1.3;951.7;997.2;996.2;;;1.6;326;0.8;2.9;5.8;1.6;5.8;0;;0;0;0;277;;;0;0;0.004;4.5;4.6;4.3
AIG;25.01.2026 18:00;2.8;2.4;3.2;-0.1;-0.5;90.1;6.7;1.3;951.6;997.4;996.1;;;1;315;0.3;1.1;3.6;1;3.6;0;;0;0;0;283;;;0;0;0;4.3;4.5;4.3
AIG;25.01.2026 19:00;1.9;0.9;2.5;0.1;-0.3;91.8;6.4;0.7;951.7;997.7;996.2;;;1.8;169;0.8;2.9;6.5;1.8;6.5;0;;0;0;0;295;;;0;0;0.001;4.1;4.4;4.3
AIG;25.01.2026 20:00;2.1;1.6;2.5;-0.1;-0.7;91.4;6.5;0.8;951.6;997.6;996.1;;;1.5;141;0.9;3.2;5.4;1.5;5.4;0;;0;0;0;287;;;0;0;0.001;4;4.4;4.3
AIG;25.01.2026 21:00;2.1;1.7;2.5;0.4;0.1;91.1;6.4;0.7;952;997.9;996.5;;;1.2;315;0.5;1.8;4.3;1.2;4.3;0;;0;0;0;302;;;0;0;0;3.9;4.3;4.3
AIG;25.01.2026 22:00;2.1;1.9;2.3;1;0.7;91.5;6.5;0.8;952.2;998.2;996.7;;;1.5;166;0.5;1.8;5.4;1.4;5;0;;0;0;0;313;;;0;0;0;3.8;4.2;4.3
AIG;25.01.2026 23:00;2.1;1.9;2.3;1.5;1.3;93.2;6.7;1.2;952.6;998.5;997.1;;;1.4;194;0.5;1.8;5;1.4;5;0;;0;0;0;319;;;0;0;0;3.8;4.2;4.3
AIG;26.01.2026 00:00;2.4;2.3;2.5;1.9;1.9;93.7;6.8;1.5;953;998.9;997.5;;;1.7;191;0.6;2.2;6.1;1.7;6.1;0;;1;0;0;327;;;0;0;0;3.8;4.2;4.3
AIG;26.01.2026 01:00;2.6;2.4;2.8;2;1.7;95.1;7;1.9;953.2;999.1;997.8;;;2.1;9;0.7;2.5;7.6;2;7.2;0;;0.7;0;0;325;;;0;0;0;3.8;4.2;4.3
